text,label,text_len
"8.14. Indemnity and Waiver. You agree to indemnify, defend and hold harmless COMPANY and its officers, directors, affiliates, employees and agents from any expense (including reasonable attorneys’ fees), losses, claims or demands made by a third party relating to any Content provided by You for storage through Hosted Services unless You cannot be held responsible for any such loss or claim under local law. You understand and agree that You are waiving any rights to sue or bring other legal action against COMPANY related to any decision by COMPANY to remove Your Content from the Hosted Services, to bar Your access to the same based upon any decision by COMPANY that You are in violation of Your obligations in using the Hosted Services and/or to suspend or terminate",1,128
"7. Prices & Payment. Invoiced amounts shall be paid within thirty (30) days from date of receipt of the invoice. Licensee may not withhold or ""setoff"" any amounts due hereunder. Any late payment shall be subject to late payment interest in accordance with the Prompt Payment Act (31 USC 3901 et seq) and Treasury regulations at 5 CFR 1315.Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. [__] shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of",0,128
Reserved.,0,1
"then available for check -out. All references in this Addendum to “purchase” of Tokens or software shall mean purchase of a license to use software. Software is licensed, not sold. The terms of this section shall apply to COMPANY Application™ software, if any, licensed by Ordering Activity. As a server/client application that enables users to manage simulation data and to execute remote processes on external compute resources, a typical implementation of Application will require multiple license types in operation. The Application licenses and quantities ordered, if any, by Ordering Activity will be as set forth in the body of the applicable order schedule (or other order document) entered into by Contractor and Ordering Activity. This document provides a description of the various Application component license types. There are",0,128
"PAYMENT DISPUTES. Customer must provide written notice to the Company specifically identifying all disputed charges and the reason for nonpayment within 60 days after the date of the affected invoice or else Customer waives the dispute. Payment of reasonably disputed charges will not be considered overdue pending investigation by the Company, provided that nothing contained in this Agreement shall relieve Customer from promptly paying all undisputed charges and providing reasonable security for payment of any withheld amounts upon demand by the Company. Payment of any disputed charges that are determined by the Company to be correct as a result of its investigation must be paid within 14 days of the Company’ notice to the Customer, and the amounts due will be Companyed the late payment charge, calculated from",1,128
"when you choose to store privately or share your content with others). This license is only for the purpose of operating or improving the Services. Any use of such information for the purposes of advertising limited by GSAR 552.203-71. 3.3 Our Access. We will only access, view, or listen to your content in limited ways. For example, in order to perform the Services, we may need to access, view, or listen to your content to (a) respond to support requests; (b) detect, prevent, or otherwise address fraud, security, unlawful, or technical issues; and (c) enforce these terms. Our automated systems may analyze your content using techniques such as machine learning. This analysis might occur as the content is sent, received, or when it is stored. 3.4 Sharing Your",0,128
"shall be subject to the terms and conditions of this Agreement and mutually agreed-upon statement of work (if any). For ninety (90) days following the date of delivery of any professional service by Company to Customer, Company represents and warrants that such professional services shall be professional, workman-like and performed in a manner conforming to generally accepted industry standards and practices for similar services. Customer’s sole and exclusive remedy and the entire liability of Company for Company’s breach of this warranty will be for Company, at its option, to re-perform the non-conforming services or refund the fees paid for such non-conforming professional services. c. Exclusions. The express warranties do not apply if the applicable Software or hardware (i) has been modified, except by or at the direction of",0,128
"The Software and Subscriptions are licensed and not sold. COMPANY shall retain ownership of all Software and Subscriptions and all intellectual property rights relating thereto. Customer agrees that COMPANY may use and exploit without restriction any error reports, suggestions and other information provided by Customer with respect to the Products and shall own any fixes, modifications, improvements and new versions made by COMPANY based on such information. The Products, Software, documentation and other non-public information provided by COMPANY, and the terms of this Agreement, are confidential to COMPANY and shall not be disclosed by Customer to any third party . Products may contain certain software or portions provided under terms and conditions different from this Agreement (such as open source or community source), which may be identified in",1,128
"Grant of License. Vendor hereby grants to Customer a non-exclusive license to use the Software, or any component thereof, during the Term to access the Site and view the Customer Data displayed therein. Customer agrees that it will not (i) modify, translate, or create derivative works of the Software (including comparative works); (ii) reverse engineer, decompile, disassemble, or otherwise attempt to derive any of the Software's source code; or (iii) distribute the Software in printed, hardcopy form, in compiled or assembled form, or in any other manner or form that effectively recreates or simulates the Software, whether electronically or in printed, hardcopy form.",0,103
"1. DEFINITIONS • “Affiliate(s)” shall mean, with respect to the Ordering Activity: (1) all business units and divisions of Ordering Activity, and (2) any entity controlled by, controlling, or under common control with Ordering Activity. Such entity shall be deemed to be an “Affiliate” only so long as such control exists. Upon request, Ordering Activity agrees to confirm the Affiliate status of a particular entity. • “Company Materials” shall mean any materials provided to Ordering Activity by Company in the course of performing Services other than Maintenance Services. • “Ancillary Program(s)” shall mean the third party materials delivered with the Programs as specified in one or more Order Forms or the Documentation. • “Commencement Date” shall mean the date on which the Program(s) specified in an Order Form",0,128
"(b) Individually Identifiable Health Information (IIHI). Under Federal law, customers who are covered entities under the Health Insurance Portability and Accountability Act of 1996, as amended, (HIPAA) and individuals or entities that create, receive, maintain, use or disclose individually identifiable health information for or on behalf of a covered entity must protect IIHI against reasonably anticipated threats and hazards to its confidentiality, integrity and availability. Federal law exempts those vendors whose personnel do not routinely have access to or control over IIHI from meeting these requirements. Company does not intend to access Individually Identifiable Health Information on a routine basis in the course of delivery of its products and, except as otherwise expressly stated in an applicable Service Description Attachment, Exhibit or Service Level Agreement, Company has no",0,128
The following provisions apply to all service levels:,0,8
"U.S. export laws and regulations. Any claim relating to the Content shall be governed by applicable Federal law, except for that body of law dealing with conflicts of law, without reference to the 1980 United Nations Convention On The International Sale Of Goods.",0,43
"You may not use or otherwise export or re-export the Software except as authorized by United States law and the laws of the jurisdiction in which the Software was obtained. In particular, but without limitation, the Software may not be exported or re-exported (a) into any U.S. embargoed countries, or (b) to anyone on the U.S. Treasury Department of the Treasury's list of Specially Designated Nationals or the U.S. Department of Commerce's Denied Person's List or Entity List. By using the Software you represent and warrant that you are not located in, under control of, or a national or resident of any such country or on any such list. You also agree that you will not use the Software for any purposes prohibited by United States law, including,",1,128
"5. New Releases. During the Term, Ordering Activity will be provided with new releases of the PRODUCT Services that CONTRACTOR generally makes available to similar licensees of the applicable PRODUCT Services (“New Release”). Ordering Activity is responsible for migrating to such New Releases prior to the migration deadline. New Releases do not include any services that may be required for the continued operability of Ordering Activity’s Customizations. CONTRACTOR will migrate Customizations on a time and materials basis at CONTRACTOR’s then current professional service GSA rates pursuant to a mutually agreed to Ordering Document.",0,93
Updates (as released),0,3
"Software or any part thereof in, any other programs; (e) reverse engineer, disassemble, decompile, decode or otherwise attempt to derive or gain access to the source code of the Software or any part thereof; (f) remove, delete, alter or obscure any intellectual property or proprietary rights notices provided on or with the Software or Documentation, including any copy thereof; (g) except as set forth in Section 2, copy the Software or Documentation, in whole or in part; (h) except as set forth in Section 2, rent, lease, lend, sell, sublicense, assign, distribute, publish, transfer or otherwise make available the Software, or any features or functionality of the Software, to any Third Party for any reason, whether or not over a network or on a hosted basis, including in",0,128
"3.2 The Receiving Party agrees: (i) not to divulge to any third person any such Proprietary Information, and to use any such Proprietary Information only as necessary to exercise its rights or fulfill its obligations under the Agreement, (i) to give access to such Proprietary information solely to those employees with a need to have access thereto for purposes of this Agreement, and (iii) to take the same security precautions to protect against disclosure or unauthorized use of such Proprietary information that the party takes with its own proprietary information, but in no event will a party apply less than reasonable precautions to protect such Proprietary Information. The Disclosing Party agrees that the foregoing will not apply with respect to any information that the Receiving Party can document",0,128
"Application Application/ Account Terms and Conditions By accessing and using COMPANY services through your Physician Account (as defined below), you agree to the following terms and conditions and any policies, guidelines or amendments that may be presented to you from time to time (collectively, the ""Terms""). If the law or our functionality changes and affects the services we are able to offer you through your Physician Account, we may need to change these Terms or our program features from time to time. If at any time you do not agree with these Terms, or you do not agree to any modified Terms, then you must immediately stop using your Physician Account and cease your participation in the COMPANY Application program (the Application). These Terms govern your use of",1,128
"Jurisdiction. This Agreement is governed by, and shall be construed and enforced in accordance with, the Federal laws of the United States, without giving effect to any conflict of laws rules h. Notices. Any notice, demand or request required or permitted under this Agreement shall be in writing and deemed delivered: (i) when delivered personally (including by recognized national courier); (ii) five (5) business days after deposited in the U.S. mail, first class mail, registered or certified, with postage prepaid; or (iii) one (1) business day after sent via email. Notices to: (A) Company shall be addressed to Company ADDRESS; and (B) Ordering Activity shall be addressed to the mailing address and email address on file with Company . i. Survival. The provisions of Sections 1(b)-(d), 4(c), 5-9",0,128
Standard software support is by email to only.,0,8
"11. ENTIRE AGREEMENT. This License, together with the underlying GSA Schedule Contract, Schedule Pricelist, Purchase Order(s), sets forth the entire agreement between Customer and Company with respect to the subject matter hereof and all other agreements, representations, communications and understandings, both oral and written, are superseded hereby. To the extent that there are any varying or additional terms contained on any written notification or document, the terms of this License shall govern except that a Government Purchase Order, the underlying GSA Schedule Contract, Schedule Pricelist shall supersede the terms in this License.",0,92
6. Reserved.,0,2
alter or remove any copyright notice or proprietary legend contained in or on the PRODUCTS.,0,15
"works based on, or publicly display or perform the Services or the Site (or any portion thereof), other than as expressly permitted under this Agreement, (b) distribute, sell, rent, lease, transfer or sublicense or provide access to third parties to the Services or the Site (or any portion thereof); (c) decompile, reverse engineer, disassemble or otherwise determine or attempt to determine the source code of any software included in the Services or the Site; (d) copy, frame or mirror any part or content of the Site or the Services, other than copying or framing on Customer’s own intranets or otherwise for its own internal business purposes; (e) analyze, use or otherwise access the Services or the Site to build a similar or competitive product or service, to copy",0,128
"transfers of the Company Software for the purpose of backing up multiple Devices without the purchase of multiple licenses or multiple transfers in any thirty (30) day period). What actions constitute an abuse of this policy Companywill be determined via the process provided by the Contract Disputes Act. For Company Family you may use the Company Software on up to ten (10) Devices. c. TITLE AND LIMITATIONS. This is a limited license and subscription to use the Company Products and Services, not a transfer of title, notwithstanding any language to the contrary. Company shall retain ownership of all copies of the Company Software and Documentation and any Company Products and Services and all related intellectual property rights (“IP Rights”). You are granted no licenses to any intellectual property",0,128
The foregoing exclusion/limitation of liability shall not apply to (1) personal injury or death resulting from the Company's negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.,1,36
"The Software may contain or be provided with certain third party software licensed by its owners under its own license (collectively, the “Third Party Software”). Third Party Software is subject to the terms of the third party software license accompanying or otherwise applicable to that Third Party Software (“Third Party License”). The Third Party Licenses are set forth in the Documentation. The terms of the applicable Third Party License will apply to the Third Party Software independent of the terms of this Agreement. You may not use any component contained in or provided with the Software on a standalone basis or to interoperate with any program(s) other than the Software.",1,110
"9. Audit. During the term of this Agreement: (a) if Customer’s security requirements included in an Order Form are met, Company or its designated agent may audit Customer’s facilities and records to verify Customer’s compliance with the Agreement. Any such audit will take place only during Customer’s normal business hours contingent upon prior written notice and adherence to any security measures the Customer deems appropriate, including any requirements for personnel to be cleared prior to accessing sensitive facilities. Company will give Customer written notice of any non-compliance (""Notice"") and such an audit will not occur more than once in a 12 month period; or (b) If Customer’s security requirements are not met, Customer will run a self audit with tools provided by and at the direction of Company",1,128
"Nondisclosure By virtue of the agreement, the parties may have access to information that is confidential to one another (“confidential information”). We each agree to disclose only information that is required for the performance of obligations under the agreement. Confidential information shall be limited to the terms and pricing under the agreement, your data residing in the services environment, and all information clearly identified as confidential at the time of disclosure. A party’s confidential information shall not include information that: (a) is or becomes a part of the public domain through no act or omission of the other party; (b) was in the other party’s lawful possession prior to the disclosure and had not been obtained by the other party either directly or indirectly from the disclosing party;",1,128
COMPANY is entitled to cancel or terminate the License Agreement if such remedy is granted to it after conclusion of the Contracts Disputes Act dispute resolution processed in Section 6 above or if such remedy is otherwise available to COMPANY under United States federal law.,0,45
"Application LIMITED CLIENT LICENSE A Limited Client License enables a user in Application read- only access to the data and only limited actions in the system (e.g. change password, search). The user privileges can be further controlled by the authorization layer within Application based on the user’s role and access to projects. Each user activated by the Application administrator will consume one license, independently of how the user is logged in and how many sessions the user has open (e.g. from the web client or other thick client). The license will only be released when the user is made inactive by the Application administrator. Even if the user logs out of Application, the license will NOT be released.",0,118
"8.2. Service Availability. The Hosted Services or particular features or functionality therein may not be available in all territories and at all times. COMPANY makes no warranty or guarantee—and disclaims the same--that the Hosted Services will operate on an error-free basis or in all locations such as to permit access to Your Content at all times. 8.3. Billing and Payment. Hosted Services are billed and must be paid for on an annual basis onl. . Approximately 30-60 days before the end of any annual term COMPANY will notify You of the expiration of the term of Hosted In the event that You elect not to renew the Hosted Services, COMPANY reserves the right to revoke or restrict access to Your Content stored through COMPANY’s Hosted Services as of",0,128
Reserved. 10. EXPORT RESTRICTIONS,0,4
"Limited Warranty. COMPANY warrants that the Software will perform during the subscription term substantially in compliance with the functional specifications set out in the User Documentation for the Software, provided that you administer, access and use the Software in accordance with such User Documentation. COMPANY does not warrant that use of the Software will be uninterrupted or error-free. If the Software fails to operate as warranted in this Section, and you notify COMPANY in writing of the nature of the non-compliance, COMPANY will make commercially reasonable efforts to promptly remedy such non-compliance without charge. If, after a reasonable opportunity, COMPANY does not remedy the non-compliance, you may terminate your subscription to the Software and receive a refund of any prepaid, unused fees for the remaining subscription term prorated",0,128
"Third Party Acknowledgements. Certain components of the Software, and third party open source programs included with the Software, have been or may be made available by Company on its web site. Acknowledgements, licensing terms and disclaimers for such material are contained in the “online” electronic documentation for the Software, or may otherwise accompany such material, and your use of such material is governed by their respective terms.",1,67
"Customer shall not use the COMPANY Network and Services to transmit or distribute material containing fraudulent offers for goods or services, or any advertising or promotional materials that contain false, deceptive, or misleading statements, claims, or representations.",0,37
"Damages Exclusions. EXCEPT WITH RESPECT TO ANY BREACH OF CLIENT’S CONFIDENTIALITY OBLIGATIONS UNDER THIS AGREEMENT, IN NO EVENT WILL EITHER PARTY OR ITS OFFICERS, DIRECTORS, EMPLOYEES, OR AGENTS, BE LIABLE TO THE OTHER PARTY FOR ANY INDIRECT, INCIDENTAL, SPECIAL, PUNITIVE, EXEMPLARY, OR CONSEQUENTIAL DAMAGES OR FOR ANY LOSS OF REVENUE, SAVINGS, INCOME, BUSINESS, OPPORTUNITY, PROFIT, REPUTATION, GOODWILL, CUSTOMERS, DATA OR PROCUREMENT COSTS WHATSOEVER, RELATING TO THE TERMS AND CONDITIONS OF THIS AGREEMENT OR THE DELIVERABLES SET OUT THEREIN, EVEN IF THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. THIS AGREEMENT SHALL NOT IMPAIR THE U.S. GOVERNMENT’S RIGHT TO RECOVER FOR FRAUD OR CRIMES ARISING OUT OF OR RELATED TO THIS CONTRACT UNDER ANY FEDERAL FRAUD STATUTE, INCLUDING THE FALSE CLAIMS ACT, 31 U.S.C. 3729-3733. FURTHERMORE,",0,128
"8.3 THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE 70 CONTRACT UNDER FAR 52.212-4(O). IN THE EVENT OF A BREACH OF WARRANTY, THE U.S. GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT, THE FEDERAL ACQUISITION REGULATIONS, AND THE CONTRACT DISPUTES ACT, 41 U.S.C. 7101-7109.",0,53
"§ 3901 et seq.) or Equal Access To Justice Act (5 U.S.C. § 504; 28 U.S.C. § 2412). Taxes. Taxes are subject to FAR 52.212-4(k), which provides that the contract price includes all applicable federal, state, local taxes and duties. Contractor shall state separately on its invoices, taxes excluded from the fees, and the GSA Customer agrees to either pay the amount of the taxes (based on the current value of the equipment or services) to Contractor or provide it evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3. Third Party Terms. When the end user is an instrumentality of the U.S., no license terms bind the GSA Customer unless included verbatim (not by reference) in the EULA, and the EULA is made",0,128
"Publicity. Neither Party may use the name of the other Party in publicity releases or advertising or for other promotional purposes, without securing the prior written approval of the other Party hereto. This commitment does not apply to any correspondence, documents or publications utilized by either Party for distribution internally or to the addition of LICENSEE’s name to COMPANY’ published customer lists.",0,62
"non-infringing and substantially equivalent or better in function to the enjoined Software, or (iii) if options (i) and (ii) above cannot be accomplished despite Company's commercially reasonable efforts, then Company may terminate the Subscription License or the Perpetual License at issue and (A) if a Subscription License is at issue, then Company will refund to Customer a pro-rata amount of the pre-paid Subscription License Fees for such Software corresponding to the portion of the then-current Subscription Term for such Software after the date of such termination; or (B) if a Perpetual License is at issue, then Company will refund to Customer the unamortized portion of the Perpetual License Fees paid hereunder for such Software, based upon a straight-line three year depreciation commencing as of the date such Perpetual",0,128
"16. Data Security. (a) The term “Authorized User” means an Ordering Activity employee that Ordering Activity has authorized to order or access the PRODUCT Services and who is trained on Ordering Activity’s obligations under this Agreement with respect to the ordering and use of the PRODUCT Services. Ordering Activity shall, with respect to handling any data provided through the PRODUCT Services: (a) ensure that all devices used to access the PRODUCT Services are in a secure location and accessible only by Authorized Users, and that such devices are secured when not in use through such means as screen locks, shutting power controls off, or other commercially reasonable security procedures; and (b) take commercially reasonable measures to prevent unauthorized access to the PRODUCT Services by any person other than",0,128
"DISCLAIM ALL WARRANTIES RELATING TO THE SOFTWARE, WHETHER EXPRESSED OR IMPLIED, INCLUDING BUT NOT LIMITED TO ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE. NEITHER COMPANY NOR ANYONE INVOLVED IN THE CREATION, PRODUCTION, OR DELIVERY OF THE SOFTWARE SHALL BE LIABLE FOR ANY DIRECT, INDIRECT, CONSEQUENTIAL, OR INCIDENTAL PRODUCTGES ARISING OUT OF THE USE OR INABILITY TO USE THE SOFTWARE EVEN IF COMPANY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH PRODUCTGES OR CLAIMS. IN NO EVENT SHALL COMPANY'S LIABILITY FOR ANY PRODUCTGES EXCEED THE CONSIDERATION PAID FOR THE LICENSE TO USE THE SOFTWARE, REGARDLESS OF THE FORM OF CLAIM. THE PERSON OR ENTITY USING THE SOFTWARE BEARS ALL RISK AS TO THE QUALITY",0,117
"4.6.1 COMPANY recommends that the Ordering Activity or Product users first utilise materials shipped with the product, product diagnostics, information published on the internet by COMPANY and COMPANY e-mail support, where available.",0,32
"The END USER recognizes COMPANY’s right to copyright protection and/or protection against unauthorized use of the PRODUCT data and any derived products, in accordance with the copyright laws of Germany and applicable international agreements.",0,34
"Location-based Services. If You elect to purchase Hosted Services from COMPANY, You understand and agree that as part of such Services COMPANY may provide You with the capability to access Your Content from Your current location. In order to provide such capability, COMPANY will be required to collect and use data related to Your location and account. You agree and consent to COMPANY’s collection, use, transmission and processing of such location and account data in connection with such Services. You may withdraw such consent at any time by disabling the location features of Your device(s).",0,95
"This Agreement applies to the Company software product set forth in the Order (defined below), including code, object code, scripts, files, and any software-related files or code as made available by Company, and any subsequent update Customer receives of the foregoing, together with any included documentation (collectively, the ""Software""). NOW, THEREFORE, the parties hereto agree as follows:",0,57
"(vii) reverse engineer the Services, or (viii) access the Services for the purpose of building a competitive product or service or copying its features or user interface.",0,27
To improve our website in order to better serve you.,0,10
"incorporate into the Services and/or the Site (or any component thereof), any modifications, enhancements, ideas or suggestions that Customer or its employees, contractors, agents, or customers request, recommend, suggest or otherwise provide to Company relating in any way to the operation, features or functionality of the Services or the Site (including the right to copy, modify, distribute and publicly perform and display any such modifications, enhancements, ideas and/or suggestions). 3.5 Trademarks and Copyright Notices. All trademarks, logos and service marks contained in the Site or the software or other content associated with the Services (“Marks”) are the property of Company or other third parties. Customer is not permitted to use any Mark without the prior written consent of its owner except as otherwise expressly permitted under this Agreement.",0,128
"6. LICENSEE’S REMEDIES. If Licensor confirms that the copy of the Software delivered by Licensor does not perform as warranted by Licensor, then Licensor will use reasonable commercial efforts to correct or repair the Software and deliver a corrected and warranty compliant version to Licensee. Delivery of a corrected version of the Software does not extend or otherwise modify the original one year period of the Licensor’s warranty for the Software. If Licensor, despite using reasonable commercial efforts, determines that it is unable to correct warranty issues with the Software within a commercially reasonable period of time, then Licensor shall so notify Licensee and Licensor's entire liability and Licensee’s sole and exclusive remedy shall be, at Licensor’s option, either: (a) for Licensor to accept a return of the",0,128
IP Addresses,0,2
"Force Majeure. Excluding payment obligations hereunder, no party to this Agreement shall be liable for delay or failure in the performance of its contractual obligations arising from any one or more events which are beyond its reasonable control, including labor stoppages. Upon such delay or failure affecting one party, that party shall notify the other party and use all reasonable efforts to cure or alleviate the cause of such delay or failure with a view to resuming performance of its contractual obligations as soon as practicable. Notwithstanding the foregoing, in every case the delay or failure to perform must be beyond the control and without the fault or negligence of the party claiming excusable delay. Performance times under this Agreement shall be considered extended for a period of",0,128
"Term and Termination of Agreement. The term of such License shall be for the term purchased by the Customer, unless sooner terminated pursuant to this EULA ('Term”). If no term is set forth, the Term shall commence on the Agreement’s Effective Date and shall continue in perpetuity , unless sooner terminated or cancelled pursuant to this EULA (""Term"").",1,58
"6. DISCLAIMER OF WARRANTIES. YOU ACKNOWLEDGE AND AGREE THAT THE PLATFORM, INCLUDING ALL CONTENT CONTAINED THEREIN OR ACCESSED THEREBY, IS PROVIDED ON AN “AS IS’ AND “AS AVAILABLE” BASIS, AND THAT YOUR USE OF OR RELIANCE UPON THE PLATFORM AND ANY THIRD PARTY CONTENT ACCESSED THEREBY IS AT YOUR SOLE RISK AND DISCRETION. AT&T AND ITS COLLABORATORS, SUPPLIERS AND LICENSORS HEREBY DISCLAIM ANY AND ALL REPRESENTATIONS, WARRANTIES AND GUARANTIES REGARDING THE PLATFORM AND THIRD PARTY CONTENT, WHETHER ORAL, EXPRESS, IMPLIED OR STATUTORY, AND WHETHER ARISING BY LAW, STATUTE, USAGE OF TRADE, CUSTOM, COURSE OF DEALING OR PERFORMANCE OF THE PARTIES, OR THE NATURE OR CONTEXT OF THIS LICENSE, AND INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, AND NON-INFRINGEMENT. FURTHERMORE, AT&T AND ITS",1,128
This MSA shall:,0,3
"You may not rent, lease, or lend the Product.",0,9
"Support Availability COMPANY provides several levels of technical support offerings. Each level has a corresponding support program with distinct benefits. The technical support provided by COMPANY as described above can be accessed via the online self-service portal on our support page at http://COMPANY.com/support/, or phone at For some countries outside of the Country, any of the support defined below may be provided by COMPANY Certified Partners.",0,66
